id,title,label,field,ig_winner,field_num
37,Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules,1,exact_eng,1,2
38,Growth of Diamond Films from Tequila,1,exact_eng,1,2
39,You Bastard: A Narrative Exploration of the Experience of Indignation within Organizations,1,neuroscience,1,4
40,Walking With Coffee: Why Does It Spill?,1,exact_eng,1,2
41,On the Comparative Palatability of Some Dry-Season Tadpoles from Costa Rica.,1,bio_env,1,1
42,Nasal Packing with Strips of Cured Pork as Treatment for Uncontrollable Epistaxis in a Patient with Glanzmann Thrombasthenia,1,medicine,1,3
43,The Effects of Pre-Existing Inappropriate Highlighting on Reading Comprehension.,1,neuroscience,1,4
44,Courtship Behaviour of Ostriches (Struthio camelus) Towards Humans Under Farming Conditions in Britain.,1,bio_env,1,1
45,Failure of electric shock treatment for rattlesnake envenomation,1,medicine,1,3
46,Pacific and Atlantic herring produce burst pulse sounds.,1,bio_env,1,1
47,An Unexpected Advantage of Whiteness in Horses: The Most Horsefly-proof Horse Has a Depolarizing White Coat,1,bio_env,1,1
48,Physics takes the biscuit,1,exact_eng,1,2
49,Contraceptive efficacy of polyester-induced azoospermia in normal men.,1,neuroscience,1,4
50,Creatures of the Night: Chronotypes and the Dark Triad Traits,1,neuroscience,1,4
51,Chickens Prefer Beautiful Humans.,1,neuroscience,1,4
52,Pain Over Speed Bumps in Diagnosis of Acute Appendicitis: Diagnostic Accuracy Study,1,medicine,1,3
53,Shear-Stress-Mediated Refolding of Proteins from Aggregates and Inclusion Bodies,1,bio_env,1,1
54,Pouring flows,1,exact_eng,1,2
55,Surgical Management of an Epidemic of Penile Amputations in Siam,1,medicine,1,3
56,Are Cows More Likely to Lie Down the Longer They Stand?,1,exact_eng,1,2
57,A Study of the Effects of Water Content on the Compaction Behaviour of Breakfast Cereal Flakes,1,exact_eng,1,2
58,Of Flying Frogs and Levitrons,1,exact_eng,1,2
59,On the Rheology of Cats,1,exact_eng,1,2
60,Seeing Jesus in Toast: Neural and Behavioral Correlates of Face Pareidolia,1,neuroscience,1,4
61,Kissing Reduces Allergic Skin Wheal Responses and Plasma Neurotrophin Levels,1,medicine,1,3
62,Shape of a Ponytail and the Statistical Physics of Hair Fiber Bundles,1,exact_eng,1,2
63,Spontaneous Knotting of an Agitated String,1,exact_eng,1,2
64,Leaning to the Left Makes the Eiffel Tower Seem Smaller: Posture-Modulated Estimation,1,neuroscience,1,4
65,Fetal Load and the Evolution of Lumbar Lordosis in Bipedal Hominins,1,exact_eng,1,2
66,Are full or empty beer bottles sturdier and does their fracture-threshold suffice to break the human skull?,1,medicine,1,3
67,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime,1,exact_eng,1,2
68,The Collapse of Toilets in Glasgow.,1,medicine,1,3
69,Does Knuckle Cracking Lead to Arthritis of the Fingers?,1,medicine,1,3
70,GoatMan; How I Took a Holiday from Being Human Being a Beast,1,bio_env,1,1
71,Pigeons' discrimination of paintings by Monet and Picasso,1,neuroscience,1,4
72,Argon Plasma Coagulation in the Treatment of Hemorrhagic Radiation Proctitis is Efficient But Requires a Perfect Colonic Cleansing to Be Safe,1,medicine,1,3
73,Preventing Winter Falls: A Randomised Controlled Trial of a Novel Intervention,1,medicine,1,3
74,Rollercoaster Asthma: When Positive Emotional Stress Interferes with Dyspnea Perception,1,medicine,1,3
75,Microbiological Laboratory Hazard of Bearded Men,1,medicine,1,3
76,Duration of Urination Does Not Change With Body Size,1,exact_eng,1,2
77,Effects of Backward Speech and Speaker Variability in Language Discrimination by Rats,1,neuroscience,1,4
78,"Tumbling toast, Murphy's Law and the fundamental constants",1,exact_eng,1,2
79,The Possible Pain Experienced during Execution by Different Methods,1,neuroscience,1,4
80,Magnetic Resonance Imaging of Male and Female Genitals during Coitus and Female Sexual Arousal,1,medicine,1,3
81,The Role of Auditory Cues in Modulating the Perceived Crispness and Staleness of Potato Chips.,1,bio_env,1,1
82,Commercial Features of Placebo and Therapeutic Efficacy,1,medicine,1,3
83,Psychoacoustics of a Chilling Sound.,1,neuroscience,1,4
84,Dung Preference of the Dung Beetle Scarabaeus cristatus Fab (Coleoptera-Scarabaeidae) from Kuwait,1,bio_env,1,1
85,Consequences of Erudite Vernacular Utilized Irrespective of Necessity: Problems with Using Long Words Needlessly,1,neuroscience,1,4
86,Dogs are Sensitive to Small Variations of the Earth's Magnetic Field,1,bio_env,1,1
87,Fetal Facial Expression in Response to Intravaginal Music Emission,1,medicine,1,3
88,Rectal foreign bodies: case reports and a comprehensive review of the world's literature,1,medicine,1,3
89,An Onion Enzyme that Makes the Eyes Water,1,bio_env,1,1
90,From Junior to Senior Pinocchio: A Cross-Sectional Lifespan Investigation of Deception,1,neuroscience,1,4
91,No Evidence of Contagious Yawning in the Red-Footed Tortoise Geochelone carbonaria.,1,bio_env,1,1
92,The Pitch Drop Experiment,1,exact_eng,1,2
93,On the Reception and Detection of Pseudo-Profound Bullshit,1,neuroscience,1,4
94,Ecological Traps for Dragonflies in a Cemetery: The Attraction of Sympetrum species (Odonata: Libellulidae) by Horizontally Polarizing Black Grave-stones,1,bio_env,1,1
95,Intelligence: Maze-Solving by an Amoeboid Organism,1,neuroscience,1,4
96,Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects.,1,neuroscience,1,4
97,Never Smile at a Crocodile: Betting on Electronic Gaming Machines is Intensified by Reptile-Induced Arousal,1,neuroscience,1,4
98,A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents.,1,medicine,1,3
99,"On human odor, malaria mosquitoes, and Limburger cheese",1,medicine,1,3
100,The Dignity of Living Beings With Regard to Plants. Moral Consideration of Plantsfor Their Own Sake,1,neuroscience,1,4
101,Beauty is in the eye of the beer holder': people who think they are drunk also think they are attractive.,1,neuroscience,1,4
102,"The Definite Article: Acknowledging ""The"" in Index Entries.",1,neuroscience,1,4
103,Wrinkling of an Elastic Sheet Under Tension,1,exact_eng,1,2
104,Perceived size and Perceived Distance of Targets Viewed From Between the Legs: Evidencefor Proprioceptive Theory,1,neuroscience,1,4
105,Woodpeckers and Head Injury,1,bio_env,1,1
106,Transmission of Gonorrhoea through an Inflatable Doll,1,medicine,1,3
107,Effect of Ale Garlic and Soured Cream on the Appetite of Leeches.,1,neuroscience,1,4
108,Sword Swallowing and Its Side Effects.,1,medicine,1,3
109,Novel Production Methodfor Plant Polyphenol from Livestock Excrement Using Subcritical Water Reaction,1,exact_eng,1,2
110,"Harassing, Annoying, and ""Bad Guy"" Identifying Chemicals",1,neuroscience,1,4
111,A Comparison of Jump Performances of the Dog Flea Ctenocephalides canis (Curtis 1826) and the Cat Flea Ctenocephalides felis felis (Bouche 1835),1,bio_env,1,1
112,The Neural Bases of Disgustfor Cheese: An fMRI Study,1,medicine,1,3
113,Characterization of Lactic Acid Bacteria Isolated from Infant Faeces as Potential Probiotic Starter Culturesfor Fermented Sausages,1,medicine,1,3
114,The Spermicidal Potency of Coca-Cola and Pepsi-Cola,1,medicine,1,3
115,Unskilled and Unaware of It: How Difficulties in Recognizing Ones Own Incompetence Lead to Inflated Self-Assessments.,1,neuroscience,1,4
116,Effect of Different Types of Textiles on Sexual Activity. Experimental study,1,neuroscience,1,4
117,Ovulatory Cycle Effects on Tip Earnings by Lap Dancers: Economic Evidencefor Human Estrus?,1,neuroscience,1,4
118,Blink-Free Photos Guaranteed,1,exact_eng,1,2
119,Fellatio by Fruit Bats Prolongs Copulation Time,1,bio_env,1,1
120,Acute management of the zipper-entrapped penis.,1,medicine,1,3
121,Walking like dinosaurs: chickens with artificial tails provide clues about non-avian theropod locomotion.,1,bio_env,1,1
122,Beetles on the Bottle: Male Buprestids Mistake Stubbiesfor Females (Coleoptera),1,bio_env,1,1
123,Estimation of the Total Surface Area in Indian Elephants (Elephas maximus indicus).,1,medicine,1,3
124,Induction and Potentiation of Parturition in Fingernail Clams (Sphaerium striatinum) by Selective Serotonin Re-uptake Inhibitors (SSRIs),1,bio_env,1,1
125,What isfor Dinner? First Report of Human Blood in the Diet of the Hairy-Legged Vampire Bat Diphylla ecaudata,1,bio_env,1,1
126,Validation of a Functional Pyelocalyceal Renal Model for the Evaluation of Renal Calculi Passage While Riding a Roller Coaster,1,medicine,1,3
127,Spontaneous Cross-Species Imitation in Interaction Between Chimpanzees and Zoo Visitors,1,neuroscience,1,4
128,The Scent of the Fly,1,bio_env,1,1
129,Human Saliva as a Cleaning Agent for Dirty Surfaces,1,medicine,1,3
130,"Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope",1,medicine,1,3
131,Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products,1,neuroscience,1,4
132,Assessing the Calorific Significance of Episodes of Human Cannibalism in the Paleolithic,1,medicine,1,3
133,"Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment",1,neuroscience,1,4
134,Justice in Traffic: Knowledge and Valuation of the Spanish Population,1,neuroscience,1,4
135,Righting a Wrong: Retaliation on a Voodoo Doll Symbolizing an Abusive Supervisor Restores Justice,1,neuroscience,1,4
136,The Path of a Fly Collector,1,bio_env,1,1
137,Is 'Huh?' a universal word? Conversational infrastructure and the convergent evolution of linguistic items,1,neuroscience,1,4
138,What Doesn't Kill You Will Only Make You More Risk-Loving: Early-Life Disasters and CEO Behavior,1,neuroscience,1,4
139,Kissing Selectively Decreases Allergen-Specific IgE Production in Atopic Patients,1,medicine,1,3
140,Reduction of Allergic Skin Weal Responses by Sexual Intercourse in Allergic Patients,1,medicine,1,3
141,Persistence of Male DNA Identified in Mixed Saliva Samples After Intense Kissing,1,medicine,1,3
142,Honey Bee Sting Pain Index by Body Location,1,medicine,1,3
143,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,1,medicine,1,3
144,SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback,1,exact_eng,1,2
145,Neural correlates of interspecies perspective taking in the post-mortem Atlantic Salmon: An argument for multiple comparisons correction,1,neuroscience,1,4
146,Pouring Flows With Separation,1,exact_eng,1,2
147,Inhibitory Spillover: Increased Urination Urgency Facilitates Impulse Control in Unrelated Domains,1,medicine,1,3
148,The Effect of Acute Increase in Urge to Void on Cognitive Function in Healthy Adults,1,medicine,1,3
149,Is a Sigh 'Just a Sigh'? Sighs as Emotional Signals and Responses to a Difficult Task,1,neuroscience,1,4
150,The Attentional Demand of Automobile Driving,1,neuroscience,1,4
151,A Novel Non-Invasive Tool for Disease Surveillance of Free-Ranging Whales and Its Relevance to Conservation Programs,1,medicine,1,3
152,Exploring Stock Managers' Perceptions of the Human-Animal Relationship on Dairy Farms and an Association with Milk Production,1,bio_env,1,1
153,Microbial Treatment of Kitchen Refuse With Enzyme-Producing Thermophilic Bacteria From Giant Panda Feces,1,bio_env,1,1
154,Microbial Treatment of Food-Production Waste with Thermopile Enzyme-Producing Bacterial Flora from a Giant Panda,1,bio_env,1,1
155,Effect of 'Coke' on Sperm Motility,1,medicine,1,3
156,Geometry and Physics of Wrinkling,1,exact_eng,1,2
157,Elements of Draping,1,exact_eng,1,2
158,"House, Bed and Bugs",1,medicine,1,3
159,"Dust, Mites and Bedding",1,medicine,1,3
160,Autotrophic Organisms in Mattress Dust in the Netherlands,1,medicine,1,3
161,Hiccups and Digital Rectal Massage,1,medicine,1,3
162,Fragmentation of Rods by Cascading Cracks: Why Spaghetti Does Not Break in Half,1,exact_eng,1,2
163,Behavioural and electrophysiological responses of the female malaria mosquito Anopheles gambiae (Diptera: Culicidae) to Limburger cheese volatiles,1,bio_env,1,1
164,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,1,bio_env,1,1
165,Selection of Biting Sites on Man by Two Malaria Mosquito Species,1,bio_env,1,1
166,The Significance of Mr. Richard Buckley's Exploding Trousers: Reflections on an Aspect of Technological Change in New Zealand Dairy-Farming between the World Wars,1,bio_env,1,1
167,Selective Responses to Approaching Objects,1,neuroscience,1,4
168,"A Survey of Frog Odorous Secretions, Their Possible Functions and Phylogenetic Significance",1,bio_env,1,1
169,"Chemical and Olfactory Characterization of Odorous Compounds and Their Precursors in the Parotoid Gland Secretion of the Green Tree Frog, Litoria caerulea",1,bio_env,1,1
170,Coordination Modes in the Multisegmental Dynamics of Hula Hooping,1,exact_eng,1,2
171,"If You Drop It, Should You Eat It? Scientists Weigh In on the 5-Second Rule",1,medicine,1,3
172,The First Case of Homosexual Necrophilia in the Mallard Anas platyrhynchos,1,bio_env,1,1
173,Injuries Due to Falling Coconuts,1,medicine,1,3
174,Dying to Save Taxes: Evidence from Estate Tax Returns on the Death Elasticity,1,neuroscience,1,4
175,Living on Light,1,medicine,1,3
176,Alteration of the platelet serotonin transporter in romantic love,1,neuroscience,1,4
177,The social life of donuts: Commodity and community in postwar Canada,1,neuroscience,1,4
178,Transatlantic Transfer of Digitized Antigen Signal by Telephone Link,1,exact_eng,1,2
179,The Therapeutic Touch,1,medicine,1,3
180,A Man Who Pricked His Finger and Smelled Putrid for 5 Years,1,neuroscience,1,4
181,That Gunk on Your Car,1,bio_env,1,1
182,The Monuments of Mars: A City on the Edge of Forever,1,exact_eng,1,2
183,Equidistant Letter Sequences in the Book of Genesis,1,neuroscience,1,4
184,Effect of music and auditory stimuli on secretory immunoglobulin A (IgA),1,neuroscience,1,4
185,Chicken Plucking as Measure of Tornado Wind Speed,1,bio_env,1,1
186,Transgressing the Boundaries: Toward a Transformative Hermeneutics of Quantum Gravity,1,exact_eng,1,2
187,Models to Evaluate the Role of Stress in Periodontal Disease,1,medicine,1,3
188,"Relationship of Stress, Distress, and Inadequate Coping Behaviors to Periodontal Disease",1,medicine,1,3
189,Pink Flamingos: Splendor on the Grass,1,bio_env,1,1
190,The Effects of Unilateral Forced Nostril Breathing on Cognition,1,neuroscience,1,4
191,Patient Preference for Waxed or Unwaxed Dental Floss,1,medicine,1,3
192,The Constipated Serviceman: Prevalence Among Deployed US Troops,1,medicine,1,3
193,"Interim Report: Results of the National Demonstration Project to Reduce Violent Crime and Improve Governmental Effectiveness In Washington, D.C",1,neuroscience,1,4
194,"The Salesman of the Century : Inventing, Marketing, and Selling on TV: How I Did It and How You Can Too!",1,neuroscience,1,4
195,Salmonella Excretion in Joy-Riding Pigs,1,medicine,1,3
196,Gorbachev! Has the Real Antichrist Come?,1,neuroscience,1,4
197,"Biological Transmutations and their applications in: Chemistry, Physics, Biology, Ecology, Medicine, Nutrition, Agronomy, Geology",1,bio_env,1,1
198,Elucidation of Chemical Compounds Responsible for Foot Malodour,1,medicine,1,3
199,The Babymaker : Fertility Fraud and the Fall of Dr. Cecil Jacobson,1,medicine,1,3
200,Penises of the Animal Kingdom,1,bio_env,1,1
201,Chariots of the Gods,1,neuroscience,1,4
202,Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,1,neuroscience,0,4
203,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite,1,neuroscience,0,4
204,Scalp Hair Length.,1,neuroscience,0,4
205,Not Another Meeting! Are Meeting Time Demands Related to Employee Well-being?,1,neuroscience,0,4
206,"Temper, temperature, and temptation: heat-related retaliation in baseball",1,neuroscience,0,4
207,Prolonged chewing at lunch decreases later snack intake.,1,neuroscience,0,4
208,How I Became a Pirate,1,neuroscience,0,4
209,Coral larvae move toward reef sounds.,1,bio_env,0,1
210,Factors Involved in the Ejection of Milk.,1,bio_env,0,1
211,The Desk or the Bed?,1,neuroscience,0,4
212,Is There an Association Between the Use of Heeled Footwear and Schizophrenia?,1,medicine,0,3
213,"Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System.",1,exact_eng,0,2
214,"Cognitive Restraint Can Be Offset by Distraction, Leading to Increased Meal Intake in Women.",1,medicine,0,3
215,Duty of Care to the Undiagnosed Patient: Ethical Imperative or Just a Load of Hogwarts?,1,medicine,0,3
216,How (Not) to Communicate New Scientific Information: A Memoir of the Famous Brindley Lecture.,1,medicine,0,3
217,Interesting in- and outpatient attendances at Hogwarts Infirmary and St Mungo's Hospital for magical maladies.,1,medicine,0,3
218,Depiction of elderly and disabled people on road traffic signs: international comparison,1,neuroscience,0,4
219,Which feels heavier - a pound of lead or a pound of feathers?,1,neuroscience,0,4
220,Why Beautiful People Are More Intelligent.,1,neuroscience,0,4
221,From Shakespeare to Star Trek and beyond: a Medline search for literary and other allusions in biomedical titles,1,medicine,0,3
222,The Effect of Wok Size and Handle Angle on the Maximum Acceptable Weights of Wok Flipping by Male Cooks,1,neuroscience,0,4
223,Pornographic picture processing interferes with working memory performance.,1,neuroscience,0,4
224,Mozart's Scatological Disorder,1,medicine,0,3
225,Self-inflicted cesarean section with maternal and fetal survival.,1,medicine,0,3
226,Glass Shape Influences Consumption Rate for Alcoholic Beverages,1,neuroscience,0,4
227,"New Functions and Applications of Walter, the Sweating Fabric Manikin",1,exact_eng,0,2
228,Disco Fever: Epidemic Meningococcal Disease in Northeastern Argentina Associated With Disco Patronage.,1,medicine,0,3
229,Emotion Recognition in Speech Signal: Experimental Study Development and Application,1,neuroscience,0,4
230,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.,1,neuroscience,0,4
231,How academics face the world: a study of 5829 homepage pictures.,1,neuroscience,0,4
232,Self-Recognition Mechanism between Skin and Suckers Prevents Octopus Arms from Interfering with Each Other,1,medicine,0,3
233,"Stool Substitute Transplant Therapy for the Eradication of Clostridium difficile Infection: ""RePOOPulating"" the Gut",1,medicine,0,3
234,Expletives of Lower Working-Class Women,1,neuroscience,0,4
235,Taboo Words and Reprimands Elicit Greater Autonomic Reactivity in a First Language than in a Second Language,1,neuroscience,0,4
236,"The Demise of ""Yes"": An Informal Look",1,neuroscience,0,4
237,Paranasal sinus fungus ball and surgery: a review of 175 cases.,1,medicine,0,3
238,Nursing Bra Brouhaha,1,medicine,0,3
239,The Nose of the Jew and the Quadratus Labii Superioris Muscle,1,medicine,0,3
240,Relations Between Rheological Properties Saliva-induced Structure Breakdown and Sensory Texture Attributes of Custards.,1,bio_env,0,1
241,Relationships of Toe-length Ratios to Finger-length Ratios Foot Preference and Wearing of Toe Rings,1,neuroscience,0,4
242,"Digit Ratios Predict Polygyny in Early Apes, Ardipithecus, Neanderthals and early Modern Humans But Not in Australopithecus",1,bio_env,0,1
243,A Bayesian Approach to Wiggle-Matching,1,neuroscience,0,4
244,"An Experiment in Dream Telepathy with ""The Grateful Dead"".",1,medicine,0,3
245,Who's Watching? The Market for Prostitution Services.,1,neuroscience,0,4
246,Monsters are people too,1,neuroscience,0,4
247,Irrelevant events affect voters' evaluations of government performance.,1,neuroscience,0,4
248,Superiority of experts over novices in trueness and precision of concentration estimation of sodium chloride solutions.,1,bio_env,0,1
249,Beware of the flaming hairball--a brief review and warning.,1,medicine,0,3
250,Can classic moral stories promote honesty in children?,1,neuroscience,0,4
251,"Some Comparative Aspects of Yawning in Betta splendens, Homo sapiens, Panthera leo, and Papio sphinx.",1,neuroscience,0,4
252,Factors Associated with Penile Amputation in Thailand,1,medicine,0,3
253,Prospective Adventures in Accounting Ideas,1,neuroscience,0,4
254,The effects of self-administered alcohol-induced 'hangover' in a naturalistic setting on psychomotor and cognitive performance and subjective state.,1,neuroscience,0,4
255,Chimpanzee drumming: a spontaneous performance with characteristics of human musical drumming,1,bio_env,0,1
256,Lower Myocardial Infarction Mortality in French Men the Day France Won the 1998 World Cup of Football.,1,medicine,0,3
257,Clowning: An Opportunity for Ministry.,1,medicine,0,3
258,Presence of pathogenic bacteria in ice cubes and evaluation of their survival in different systems,1,bio_env,0,1
259,Pedestrian Vision and Collision Avoidance Behaviour: Investigation of the Information Process Space of Pedestrians Using an Eye Tracker,1,exact_eng,0,2
260,Does Application of Tea Bags to Sore Nipples While Breastfeeding Provide Effective Relief?,1,medicine,0,3
261,"The ""Smellscape"" of Mother's Breast: Effects of Odor Masking and Selective Unmasking on Neonatal Arousal, Oral and Visual Response",1,neuroscience,0,4
262,Can Chlamydial Conjunctivitis Result from Direct Ejaculation into the Eye?,1,medicine,0,3
263,"Soapsuds, Space, and Sociability: A Participant Observation of the Laundromat.",1,neuroscience,0,4
264,Bees in Court: History of the Celebrated Case of Peach Utter versus Bee-Keeper Utter.,1,bio_env,0,1
265,Why wet feels wet? A neurophysiological model of human cutaneous wetness sensitivity.,1,neuroscience,0,4
266,Witch nose: an embarassing metaphor for nasal tip dermoid cysts,1,neuroscience,0,4
267,Swallowing food without chewing; a simple way to reduce postprandial glycaemia.,1,medicine,0,3
268,Did you hear the one about the doctor? An examination of doctor jokes posted on Facebook.,1,medicine,0,3
269,Soloist evaluations of six Old Italian and six new violins.,1,neuroscience,0,4
270,The Psychobiology of the Near Miss in Fruit Machine Gambling.,1,neuroscience,0,4
271,Trinkaus: An Informal Look,1,neuroscience,0,4
272,Effect of housing rats within a pyramid on stress parameters.,1,neuroscience,0,4
273,The Tie retraction syndrome.,1,medicine,0,3
274,Cultural Evolution as a Possible Triggering or Causative Factor of Common Baldness.,1,medicine,0,3
275,The berserks--what was wrong with them?,1,neuroscience,0,4
276,Gauge Theory of the Falling Cat.,1,exact_eng,0,2
277,"Differences in Finger Length Ratios Between Self-identified ""Butch"" and ""Femme"" Lesbians",1,neuroscience,0,4
278,Do Ethicists and Political Philosophers Vote More Often Than Other Professors?,1,neuroscience,0,4
279,Qualitative and quantitative analysis of volatile constituents from latrines.,1,medicine,0,3
280,Is the last man standing in comedy the least funny? A retrospective cohort study of elite stand-up comedians versus other entertainers,1,medicine,0,3
281,Orthopaedic surgeons: as strong as an ox and almost twice as clever? Multicentre prospective comparative study,1,medicine,0,3
282,Some Characteristics of the External Ear of American Whites American Indians American Negroes Alaskan Esquimos and Filipinos,1,medicine,0,3
283,Effects of tone training on Cantonese tone-word learning.,1,neuroscience,0,4
284,Skipping and Hopping of Undergraduates: Recollections of When and Why.,1,neuroscience,0,4
285,Achy breaky makey wakey heart? A randomised crossover trial of musical prompts.,1,medicine,0,3
286,Fathers see stronger family resemblances than non-fathers in unrelated children's faces.,1,neuroscience,0,4
287,Automaticity of Social Behavior: Direct Effects of Trait Construct and Stereotype Activation on Action.,1,neuroscience,0,4
288,Blue whale earplug reveals lifetime contaminant exposure and hormone profiles.,1,bio_env,0,1
289,Spectral Analysis of Sanskrit Divine Sound OM.,1,exact_eng,0,2
290,Lubrication of chocolate during oral processing.,1,neuroscience,0,4
291,The hidden menace of non-equine horses.,1,bio_env,0,1
292,Miniature Crime Scenes: A Novel Use in Crime Seminars,1,neuroscience,0,4
293,Some Useful Morphologic Factors in Racial Anatomy,1,bio_env,0,1
294,The Emotional Force of Swearwords and Taboo Words in the Speech of Multilinguals,1,neuroscience,0,4
295,The Benslimane's Artistic Model for Leg Beauty.,1,neuroscience,0,4
296,Early evidence for travel with infectious diseases along the Silk Road: Intestinal parasites from 2000 year-old personal hygiene sticks in a latrine at Xuanquanzhi Relay Station in China,1,medicine,0,3
297,Witches saints and other diseases,1,neuroscience,0,4
298,Remote Guidance of Untrained Turtles by Controlling Voluntary Instinct Behavior,1,bio_env,0,1
299,An unidentified monster in the bed--assessing nocturnal asthma in children,1,medicine,0,3
300,Distinction Between Heating Rate and Total Heat Absorption in the Microwave-Exposed Mouse.,1,bio_env,0,1
301,Airplane tracking documents the fastest flight speeds recorded for bats,1,bio_env,0,1
302,"A Preliminary Report on the Measurements of About 1000 Students at Ann Arbor, Michigan",1,medicine,0,3
303,Promotion Systems and Organizational Performance: A Contingency Model.,1,exact_eng,0,2
304,Women selectively guard their (desirable) mates from ovulating women.,1,neuroscience,0,4
305,Collective Motion of Humans in Mosh and Circle Pits at Heavy Metal Concerts,1,exact_eng,0,2
306,Neglected Food Bubbles: The Espresso Coffee Foam.,1,bio_env,0,1
307,Batman to the rescue! The protective effects of parasocial relationships with muscular superheroes on men's body image,1,neuroscience,0,4
308,Do women prefer more complex music around ovulation?,1,neuroscience,0,4
309,Do nice guys--and gals--really finish last? The joint effects of sex and agreeableness on income.,1,neuroscience,0,4
310,On speaking to oneself.,1,neuroscience,0,4
311,Swallowed and aspirated dental prostheses and instruments in clinical dental practice: a report of five cases and a proposed management algorithm.,1,medicine,0,3
312,The Ratio of 2nd to 4th Digit Length: A New Predictor of Disease Predisposition?,1,medicine,0,3
313,"Example of Potentiation of Genetic Traits Due to Inbreeding: The Habsburg Chin, Burgundian Lip, Spanish Insanity",1,medicine,0,3
314,The highest-ranking rooster has priority to announce the break of dawn,1,bio_env,0,1
315,"Imaginary figures of early childhood: santa claus, easter bunny, and the tooth fairy",1,neuroscience,0,4
316,"Is Genius a Sport, a Neurosis, or a Child Potentiality Developed?",1,neuroscience,0,4
