"id"	"title"	"old_field"	"label"	"field"	"ig_winner"	"field_num"
2050	"Digital free-space photonic switch structure using exciton absorption reflection switch (EARS) arrays"	"exact_eng"	0	"exact_eng"	0	2
73	"Preventing Winter Falls: A Randomised Controlled Trial of a Novel Intervention"	"medicine"	1	"medicine"	1	3
2868	"From novel to familiar: Tuning the brain for metaphors"	"neuroscience"	0	"neuroscience"	0	4
1	"Describing the Relationship between Cat Bites and Human Depression Using Data from an Electronic Health Record"	"medicine"	1	"medicine"	1	3
106	"Transmission of Gonorrhoea through an Inflatable Doll"	"medicine"	1	"medicine"	1	3
1494	"The Stressful Kiss: A Biopsychosocial Evaluation of the Origins Evolution and Societal Significance of Vampirism"	"medicine"	1	"medicine"	0	3
1757	"Flower and seed production in a series of flowerings from sporadic events before to after mass flowering of the dwarf bamboo Sasa veitchii var. hirsuta"	"bio_env"	0	"bio_env"	0	1
1418	"Direct and interactive effects of narcissism and power on overconfidence"	"psychology"	1	"neuroscience"	0	4
5	"Aesthetic Value of Paintings Affects Pain Thresholds"	"psychology"	1	"neuroscience"	1	4
1208	"Time-Domain Analysis of ""OM"" Mantra to Study It's [sic] Effect on Nervous System."	"psychology"	1	"neuroscience"	0	4
800	"Higher Income Is Associated With Less Daily Sadness but not More Daily Happiness"	"psychology"	1	"neuroscience"	0	4
201	"Chariots of the Gods"	"humanities"	1	"neuroscience"	1	4
52	"Pain Over Speed Bumps in Diagnosis of Acute Appendicitis: Diagnostic Accuracy Study"	"medicine"	1	"medicine"	1	3
670	"Honesty at a Motor Vehicle Bureau: An Informal Look"	"psychology"	1	"neuroscience"	0	4
2748	"Is voice processing species-specific in human auditory cortex? An fMRI study"	"neuroscience"	0	"neuroscience"	0	4
549	"Relative Index Finger Length as a Sex-influenced Trait in Man"	"medicine"	1	"medicine"	0	3
85	"Consequences of Erudite Vernacular Utilized Irrespective of Necessity: Problems with Using Long Words Needlessly"	"humanities"	1	"neuroscience"	1	4
3062	"A Rescorla-Wagner drift-diffusion model of conditioning and timing"	"neuroscience"	0	"neuroscience"	0	4
3037	"The neural organization of language: evidence from sign language aphasia"	"neuroscience"	0	"neuroscience"	0	4
2069	"An Ultrasonic Guided Wave Mode Excitation Method in Rails"	"exact_eng"	0	"exact_eng"	0	2
936	"An unusual penpal: case report and literature review of posterior urethral injuries secondary to foreign body insertion"	"medicine"	1	"medicine"	0	3
92	"The Pitch Drop Experiment"	"physics"	1	"exact_eng"	1	2
193	"Interim Report: Results of the National Demonstration Project to Reduce Violent Crime and Improve Governmental Effectiveness In Washington, D.C"	"humanities"	1	"neuroscience"	1	4
71	"Pigeons' discrimination of paintings by Monet and Picasso"	"psychology"	1	"neuroscience"	1	4
3180	"Proactive and reactive control in S-R compatibility: a brain potential analysis."	"neuroscience"	0	"neuroscience"	0	4
2269	"Totally laparoscopic pylorus-preserving gastrectomy for early gastric cancer in the middle stomach: technical report and surgical outcomes"	"medicine"	0	"medicine"	0	3
1774	"Vocal behaviour of Barred Antshrikes, a Neotropical duetting suboscine bird"	"bio_env"	0	"bio_env"	0	1
83	"Psychoacoustics of a Chilling Sound."	"psychology"	1	"neuroscience"	1	4
2427	"Education as standardised teaching or individual training or both."	"medicine"	0	"medicine"	0	3
42	"Nasal Packing with Strips of Cured Pork as Treatment for Uncontrollable Epistaxis in a Patient with Glanzmann Thrombasthenia"	"medicine"	1	"medicine"	1	3
2559	"Arterial Coronary Bypass Grafting: Targeting the Interventricular Septum."	"medicine"	0	"medicine"	0	3
61	"Kissing Reduces Allergic Skin Wheal Responses and Plasma Neurotrophin Levels"	"medicine"	1	"medicine"	1	3
1916	"Sulfur in Ghanain soils"	"bio_env"	0	"bio_env"	0	1
3080	"Potential role of allopregnanolone for a safe and effective therapy of neuropathic pain"	"neuroscience"	0	"neuroscience"	0	4
32	"Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery"	"medicine"	1	"medicine"	1	3
196	"Gorbachev! Has the Real Antichrist Come?"	"humanities"	1	"neuroscience"	1	4
103	"Wrinkling of an Elastic Sheet Under Tension"	"physics"	1	"exact_eng"	1	2
69	"Does Knuckle Cracking Lead to Arthritis of the Fingers?"	"medicine"	1	"medicine"	1	3
129	"Human Saliva as a Cleaning Agent for Dirty Surfaces"	"medicine"	1	"medicine"	1	3
102	"The Definite Article: Acknowledging ""The"" in Index Entries."	"psychology"	1	"neuroscience"	1	4
1158	"Weird Alien Communication: Panspermia"	"physics"	1	"exact_eng"	0	2
23	"Demonstration of the Exponential Decay Law Using Beer Froth"	"physics"	1	"exact_eng"	1	2
1367	"Impaction of an Ingested Table Fork in a Patient with a Surgically Restricted Stomach."	"medicine"	1	"medicine"	0	3
82	"Commercial Features of Placebo and Therapeutic Efficacy"	"medicine"	1	"medicine"	1	3
63	"Spontaneous Knotting of an Agitated String"	"physics"	1	"exact_eng"	1	2
146	"Pouring Flows With Separation"	"physics"	1	"exact_eng"	1	2
1277	"Securing Paternity by Mutilating Female Genitalia in Spiders"	"genetics"	1	"medicine"	0	3
15	"Why Do Old Men Have Big Ears?"	"genetics"	1	"medicine"	1	3
144	"SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback"	"cs"	1	"exact_eng"	1	2
187	"Models to Evaluate the Role of Stress in Periodontal Disease"	"medicine"	1	"medicine"	1	3
1703	"Thermal Asymmetry of the Human Scrotum"	"medicine"	1	"medicine"	1	3
4	"The Effect of Country Music on Suicide"	"psychology"	1	"neuroscience"	1	4
1807	"Isolation of keratinophilic fungi from floors in Roman kindergarten and secondary schools"	"bio_env"	0	"bio_env"	0	1
787	"Christ Fucking Shit Merde! Language Preferences for Swearing among Maximally Proficient Multilinguals"	"humanities"	1	"neuroscience"	0	4
11	"Humans Running in Place on Water at Simulated Reduced Gravity"	"physics"	1	"exact_eng"	1	2
2857	"Rearrangement of the JC virus regulatory region sequence in the bone marrow of a patient with rheumatoid arthritis and progressive multifocal leukoencephalopathy"	"neuroscience"	0	"neuroscience"	0	4
340	"Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games"	"medicine"	1	"medicine"	0	3
22	"Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake."	"medicine"	1	"medicine"	1	3
104	"Perceived size and Perceived Distance of Targets Viewed From Between the Legs: Evidencefor Proprioceptive Theory"	"psychology"	1	"neuroscience"	1	4
150	"The Attentional Demand of Automobile Driving"	"psychology"	1	"neuroscience"	1	4
34	"Human Digestive Effects on a Micromammalian Skeleton."	"humanities"	1	"bio_env"	1	1
70	"GoatMan; How I Took a Holiday from Being Human Being a Beast"	"biology"	1	"bio_env"	1	1
2424	"Poor Efficacy and Tolerability of Stavudine, Didanosine, and Efavirenz-based Regimen in Treatment-Naive Patients in Senegal"	"medicine"	0	"medicine"	0	3
764	"Is Trypophobia a Phobia?"	"psychology"	1	"neuroscience"	0	4
143	"Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?"	"medicine"	1	"medicine"	1	3
124	"Induction and Potentiation of Parturition in Fingernail Clams (Sphaerium striatinum) by Selective Serotonin Re-uptake Inhibitors (SSRIs)"	"biology"	1	"bio_env"	1	1
116	"Effect of Different Types of Textiles on Sexual Activity. Experimental study"	"humanities"	1	"neuroscience"	1	4
1870	"Alternative mating tactics in the gobiid fish,Eviota prasina"	"bio_env"	0	"bio_env"	0	1
790	"The Problem of the Locomotive-God"	"psychology"	1	"neuroscience"	0	4
2879	"Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations"	"neuroscience"	0	"neuroscience"	0	4
767	"Ping-Pong-Ball Indentation of the Skull Without Fracture."	"medicine"	1	"medicine"	0	3
169	"Chemical and Olfactory Characterization of Odorous Compounds and Their Precursors in the Parotoid Gland Secretion of the Green Tree Frog, Litoria caerulea"	"biology"	1	"bio_env"	1	1
154	"Microbial Treatment of Food-Production Waste with Thermopile Enzyme-Producing Bacterial Flora from a Giant Panda"	"biology"	1	"bio_env"	1	1
497	"Free range chicken soup."	"medicine"	1	"medicine"	0	3
20	"Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells"	"medicine"	1	"medicine"	1	3
2058	"High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications"	"exact_eng"	0	"exact_eng"	0	2
75	"Microbiological Laboratory Hazard of Bearded Men"	"medicine"	1	"medicine"	1	3
2845	"Amphetamine effects in microtine rodents: A comparative study using monogamous and promiscuous vole species"	"neuroscience"	0	"neuroscience"	0	4
27	"Pressures Produced When Penguins Pooh: Calculations on Avian Defaecation"	"biology"	1	"bio_env"	1	1
91	"No Evidence of Contagious Yawning in the Red-Footed Tortoise Geochelone carbonaria."	"biology"	1	"bio_env"	1	1
869	"The Foods From Hell: Food Colouring"	"medicine"	1	"medicine"	0	3
137	"Is 'Huh?' a universal word? Conversational infrastructure and the convergent evolution of linguistic items"	"psychology"	1	"neuroscience"	1	4
179	"The Therapeutic Touch"	"medicine"	1	"medicine"	1	3
657	"Treatment of Penile Strangulation Caused by Constricting Devices"	"medicine"	1	"medicine"	0	3
152	"Exploring Stock Managers' Perceptions of the Human-Animal Relationship on Dairy Farms and an Association with Milk Production"	"humanities"	1	"bio_env"	1	1
130	"Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope"	"medicine"	1	"medicine"	1	3
135	"Righting a Wrong: Retaliation on a Voodoo Doll Symbolizing an Abusive Supervisor Restores Justice"	"psychology"	1	"neuroscience"	1	4
1612	"Shape of Glass and Amount of Alcohol Poured: Comparative Study of Effect of Practice and Concentration."	"physics"	1	"exact_eng"	0	2
59	"On the Rheology of Cats"	"physics"	1	"exact_eng"	1	2
1091	"Observations during Itch-inducing Lecture"	"psychology"	1	"neuroscience"	0	4
113	"Characterization of Lactic Acid Bacteria Isolated from Infant Faeces as Potential Probiotic Starter Culturesfor Fermented Sausages"	"medicine"	1	"medicine"	1	3
126	"Validation of a Functional Pyelocalyceal Renal Model for the Evaluation of Renal Calculi Passage While Riding a Roller Coaster"	"medicine"	1	"medicine"	1	3
1151	"Epidemiology of lawnmower-related injuries in children: A 10-year review"	"medicine"	1	"medicine"	0	3
517	"Optimizing the Sensory Characteristics and Acceptance of Canned Cat Food: Use of a Human Taste Panel."	"psychology"	1	"neuroscience"	0	4
10	"Termination of intractable hiccups with digital rectal massage"	"medicine"	1	"medicine"	1	3
1574	"Effect of weight load added to wrists on manual non-exploratory and exploratory behaviors in infants."	"psychology"	1	"neuroscience"	0	4
1011	"An Epidemiological Study of Headache Among the Monks of Athos (Greece)."	"medicine"	1	"medicine"	0	3
90	"From Junior to Senior Pinocchio: A Cross-Sectional Lifespan Investigation of Deception"	"psychology"	1	"neuroscience"	1	4
88	"Rectal foreign bodies: case reports and a comprehensive review of the world's literature"	"medicine"	1	"medicine"	1	3
1668	"Studies on the Mite Fauna of House Dust in Scotland with Special Reference to that of Beddings."	"biology"	1	"bio_env"	0	1
97	"Never Smile at a Crocodile: Betting on Electronic Gaming Machines is Intensified by Reptile-Induced Arousal"	"economics"	1	"neuroscience"	1	4
374	"Ant workers exhibit specialization and memory during raft formation."	"biology"	1	"bio_env"	0	1
2245	"Surgical management of acute esophageal necrosis"	"medicine"	0	"medicine"	0	3
1246	"Estimation of urine specific gravy using dipstick"	"medicine"	1	"medicine"	0	3
2205	"Left ventricular remodeling in the post-infarction heart: a review of cellular, molecular mechanisms, and therapeutic modalities"	"medicine"	0	"medicine"	0	3
28	"Dung Beetles Use the Milky Way for Orientation"	"biology"	1	"bio_env"	1	1
2402	"Tumor promotion by citrus oils: tumors of the skin and urethral orifice in mice."	"medicine"	0	"medicine"	0	3
1705	"Money and Transmission of Bacteria,"	"economics"	1	"medicine"	1	3
2362	"Predictors of response to interferon therapy"	"medicine"	0	"medicine"	0	3
99	"On human odor, malaria mosquitoes, and Limburger cheese"	"medicine"	1	"medicine"	1	3
9	"Itch Relief by Mirror Scratching. A Psychophysical Study"	"medicine"	1	"medicine"	1	3
51	"Chickens Prefer Beautiful Humans."	"humanities"	1	"neuroscience"	1	4
706	"Trace samples of human blood in mosquitoes as a forensic investigation tool."	"medicine"	1	"medicine"	0	3
895	"Shrunken head (tsantsa): a complete forensic analysis procedure"	"medicine"	1	"medicine"	0	3
185	"Chicken Plucking as Measure of Tornado Wind Speed"	"biology"	1	"bio_env"	1	1
3118	"Selective attention to pain: a psychophysical investigation"	"neuroscience"	0	"neuroscience"	0	4
173	"Injuries Due to Falling Coconuts"	"medicine"	1	"medicine"	1	3
161	"Hiccups and Digital Rectal Massage"	"medicine"	1	"medicine"	1	3
3125	"Seeing Objects as Faces Enhances Object Detection"	"neuroscience"	0	"neuroscience"	0	4
378	"Vitamin D Deficiency Contributed to Mozart's Death"	"medicine"	1	"medicine"	0	3
2560	"Blood pressure and incidence of twelve cardiovascular diseases: lifetime risks, healthy life-years lost, and age-specific associations in 1·25 million people"	"medicine"	0	"medicine"	0	3
166	"The Significance of Mr. Richard Buckley's Exploding Trousers: Reflections on an Aspect of Technological Change in New Zealand Dairy-Farming between the World Wars"	"humanities"	1	"bio_env"	1	1
458	"The Exploding Toilet and Other Emergency Room Folklore"	"medicine"	1	"medicine"	0	3
1933	"DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers"	"bio_env"	0	"bio_env"	0	1
45	"Failure of electric shock treatment for rattlesnake envenomation"	"medicine"	1	"medicine"	1	3
172	"The First Case of Homosexual Necrophilia in the Mallard Anas platyrhynchos"	"biology"	1	"bio_env"	1	1
2903	"Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice."	"neuroscience"	0	"neuroscience"	0	4
128	"The Scent of the Fly"	"biology"	1	"bio_env"	1	1
163	"Behavioural and electrophysiological responses of the female malaria mosquito Anopheles gambiae (Diptera: Culicidae) to Limburger cheese volatiles"	"biology"	1	"bio_env"	1	1
269	"Soloist evaluations of six Old Italian and six new violins."	"humanities"	1	"neuroscience"	0	4
2123	"Loading and Power Control for a High-Efficiency Class E PA-Driven Megahertz WPT System"	"exact_eng"	0	"exact_eng"	0	2
2172	"A Delphi Approach to Reach Consensus on Primary Care Guidelines regarding Youth Violence Prevention."	"medicine"	0	"medicine"	0	3
197	"Biological Transmutations and their applications in: Chemistry, Physics, Biology, Ecology, Medicine, Nutrition, Agronomy, Geology"	"biology"	1	"bio_env"	1	1
665	"Preconditioning an Audience for Mental Magic: An Informal Look"	"psychology"	1	"neuroscience"	0	4
191	"Patient Preference for Waxed or Unwaxed Dental Floss"	"medicine"	1	"medicine"	1	3
1784	"Genes for dwarfing and photoperiod flowering response inPharbitis nil choisy"	"bio_env"	0	"bio_env"	0	1
16	"Frictional Coefficient under Banana Skin"	"physics"	1	"exact_eng"	1	2
1552	"Police officers' detection of breath odors from alcohol ingestion."	"medicine"	1	"medicine"	0	3
57	"A Study of the Effects of Water Content on the Compaction Behaviour of Breakfast Cereal Flakes"	"physics"	1	"exact_eng"	1	2
1274	"Sloth Hair as a Novel Source of Fungi with Potent Anti-Parasitic, Anti-Cancer and Anti-Bacterial Bioactivity"	"biology"	1	"bio_env"	0	1
1951	"A New Approach to Analysis and Modeling of Esophageal Manometry Data in Humans"	"exact_eng"	0	"exact_eng"	0	2
696	"Laughing: a demanding exercise for trunk muscles."	"medicine"	1	"medicine"	0	3
801	"Super Bowls: serving bowl size and food consumption"	"psychology"	1	"neuroscience"	0	4
31	"The Role of Armadillos in the Movement of Archaeological Materials: An Experimental Approach"	"humanities"	1	"bio_env"	1	1
3370	"Specialization of phonological and semantic processing in Chinese word reading"	"neuroscience"	0	"neuroscience"	0	4
14	"Is That Me or My Twin? Lack of Self-Face Recognition Advantage in Identical Twins"	"psychology"	1	"neuroscience"	1	4
94	"Ecological Traps for Dragonflies in a Cemetery: The Attraction of Sympetrum species (Odonata: Libellulidae) by Horizontally Polarizing Black Grave-stones"	"biology"	1	"bio_env"	1	1
811	"Fashions in Shaving and Trimming of the Beard: The Men of the Illustrated London News, 1842-1972"	"humanities"	1	"neuroscience"	0	4
189	"Pink Flamingos: Splendor on the Grass"	"biology"	1	"bio_env"	1	1
365	"Monogrammic Determinism?"	"psychology"	1	"neuroscience"	0	4
3	"Hemolytic Activities of Stinging Insect Venoms"	"psychology"	1	"neuroscience"	1	4
2521	"Detection of posterior pelvic injuries in fractures of the pubic rami but only posterior fixation is not always enough"	"medicine"	0	"medicine"	0	3
98	"A Preliminary Survey of Rhinotillexomania in an Adolescent Sample for their probing medical discovery that nose picking is a common activity among adolescents."	"medicine"	1	"medicine"	1	3
140	"Reduction of Allergic Skin Weal Responses by Sexual Intercourse in Allergic Patients"	"medicine"	1	"medicine"	1	3
36	"Impact of wet underwear on thermoregulatory responses and thermal comfort in the cold."	"medicine"	1	"medicine"	1	3
3211	"Chronic pain in individuals with spinal cord injury: a survey and longitudinal study"	"neuroscience"	0	"neuroscience"	0	4
402	"Digit Radio and Faculty Membership: Implications for the Relationship between Prenatal Testosterone and Academia"	"psychology"	1	"neuroscience"	0	4
56	"Are Cows More Likely to Lie Down the Longer They Stand?"	"mathematics"	1	"exact_eng"	1	2
3117	"Temporal coherence and attention in auditory scene analysis"	"neuroscience"	0	"neuroscience"	0	4
105	"Woodpeckers and Head Injury"	"biology"	1	"bio_env"	1	1
1252	"Toxicological deaths of major league baseball players"	"humanities"	1	"medicine"	0	3
30	"The Brand Personality of Rocks: A Critical Evaluation of a Brand Personality Scale"	"economics"	1	"neuroscience"	1	4
2100	"A study of robust controller and observer design method for a rolling object and beam system"	"exact_eng"	0	"exact_eng"	0	2
147	"Inhibitory Spillover: Increased Urination Urgency Facilitates Impulse Control in Unrelated Domains"	"medicine"	1	"medicine"	1	3
285	"Achy breaky makey wakey heart? A randomised crossover trial of musical prompts."	"medicine"	1	"medicine"	0	3
2565	"Methods and management of the healthy brain study: a large multisite qualitative research project."	"medicine"	0	"medicine"	0	3
1413	"Severe burns from inflammable cowboy pants"	"medicine"	1	"medicine"	0	3
3148	"Unusual neurological complications following tetanus toxoid administration"	"neuroscience"	0	"neuroscience"	0	4
93	"On the Reception and Detection of Pseudo-Profound Bullshit"	"humanities"	1	"neuroscience"	1	4
305	"Collective Motion of Humans in Mosh and Circle Pits at Heavy Metal Concerts"	"physics"	1	"exact_eng"	0	2
1707	"How Do Wombats Make Cubed Poo?"	"biology"	1	"bio_env"	1	1
2728	"Nonspatial Cueing of Tactile STM Causes Shift of Spatial Attention"	"neuroscience"	0	"neuroscience"	0	4
24	"Changes in personality profile of young women with latent toxoplasmosis"	"medicine"	1	"medicine"	1	3
136	"The Path of a Fly Collector"	"biology"	1	"bio_env"	1	1
200	"Penises of the Animal Kingdom"	"biology"	1	"bio_env"	1	1
1237	"Postcoital visual loss due to valsalva retinopathy."	"medicine"	1	"medicine"	0	3
6	"Ultrasonic Velocity in Cheddar Cheese as Affected by Temperature"	"physics"	1	"exact_eng"	1	2
2225	"Welcome to the JSAR radiologic-pathologic correlation section"	"medicine"	0	"medicine"	0	3
3128	"Ultrastructural pathology of dendritic spines in epitumorous human cerebral cortex"	"neuroscience"	0	"neuroscience"	0	4
100	"The Dignity of Living Beings With Regard to Plants. Moral Consideration of Plantsfor Their Own Sake"	"humanities"	1	"neuroscience"	1	4
8	"The Case of Moulay Ismael-Fact or Fancy?"	"mathematics"	1	"exact_eng"	1	2
2099	"Adaptive FEC-based lightpath routing and wavelength assignment in WDM optical networks"	"exact_eng"	0	"exact_eng"	0	2
2314	"Acute ST-Elevation Myocardial Infarction in Patients Hospitalized for Noncardiac Conditions"	"medicine"	0	"medicine"	0	3
213	"Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System."	"cs"	1	"exact_eng"	0	2
165	"Selection of Biting Sites on Man by Two Malaria Mosquito Species"	"biology"	1	"bio_env"	1	1
1680	"Personality traits, intelligence, humor styles, and humor production ability of professional stand-up comedians compared to college students"	"psychology"	1	"neuroscience"	0	4
41	"On the Comparative Palatability of Some Dry-Season Tadpoles from Costa Rica."	"biology"	1	"bio_env"	1	1
76	"Duration of Urination Does Not Change With Body Size"	"physics"	1	"exact_eng"	1	2
1508	"Drug use patterns at major rock concert events."	"psychology"	1	"neuroscience"	0	4
40	"Walking With Coffee: Why Does It Spill?"	"physics"	1	"exact_eng"	1	2
3225	"Functional relevance learning in generalized learning vector quantization"	"neuroscience"	0	"neuroscience"	0	4
180	"A Man Who Pricked His Finger and Smelled Putrid for 5 Years"	"psychology"	1	"neuroscience"	1	4
1906	"Oak somatic and gametic embryos maturation is affected by charcoal and specific aminoacids mixture"	"bio_env"	0	"bio_env"	0	1
66	"Are full or empty beer bottles sturdier and does their fracture-threshold suffice to break the human skull?"	"medicine"	1	"medicine"	1	3
1992	"Nondegenerate four-wave mixing in quantum dot distributed feedback lasers"	"exact_eng"	0	"exact_eng"	0	2
142	"Honey Bee Sting Pain Index by Body Location"	"medicine"	1	"medicine"	1	3
2440	"Occult hepatitis B infection in blood donors from South East Asia: molecular characterisation and potential mechanisms of occurrence."	"medicine"	0	"medicine"	0	3
190	"The Effects of Unilateral Forced Nostril Breathing on Cognition"	"psychology"	1	"neuroscience"	1	4
1378	"Float, Explode or Sink: Postmortem Fate of Lung-breathing Marine Vertebrates"	"biology"	1	"bio_env"	0	1
101	"Beauty is in the eye of the beer holder': people who think they are drunk also think they are attractive."	"psychology"	1	"neuroscience"	1	4
114	"The Spermicidal Potency of Coca-Cola and Pepsi-Cola"	"chemistry"	1	"medicine"	1	3
2664	"Long-term survival following relapse after 5-FU but not CMF adjuvant breast cancer therapy"	"medicine"	0	"medicine"	0	3
181	"That Gunk on Your Car"	"biology"	1	"bio_env"	1	1
3341	"Long-term loss of dopamine release mediated by CRF-1 receptors in the rat lateral septum after repeated cocaine administration"	"neuroscience"	0	"neuroscience"	0	4
1768	"Two new species of the Aenictus wroughtonii species group (Hymenoptera, Formicidae, Dorylinae) from Thailand"	"bio_env"	0	"bio_env"	0	1
286	"Fathers see stronger family resemblances than non-fathers in unrelated children's faces."	"psychology"	1	"neuroscience"	0	4
151	"A Novel Non-Invasive Tool for Disease Surveillance of Free-Ranging Whales and Its Relevance to Conservation Programs"	"medicine"	1	"medicine"	1	3
132	"Assessing the Calorific Significance of Episodes of Human Cannibalism in the Paleolithic"	"medicine"	1	"medicine"	1	3
229	"Emotion Recognition in Speech Signal: Experimental Study Development and Application"	"psychology"	1	"neuroscience"	0	4
